Predicted,Actual,Cumulative Error
1.4472711,1.6,0.09545555710792547
1.7171937,1.2,0.2632251630226772
1.4496362,1.6,0.20680922932095003
1.7033553,1.2,0.2599726120630901
1.4362929,1.6,0.22844147880872095
1.6917453,2.0,0.21605579223897728
2.010269,2.0,0.18592417382058649
2.0245826,2.0,0.16422006612022721
2.0156064,2.4,0.16376939195173762
2.3135896,2.8,0.16476425372418907
2.6388624,2.8,0.15501742639066854
2.664847,3.2,0.15603558624547628
2.9626927,2.8,0.14850242954470738
2.7075303,2.8,0.14025403508523696
2.68424,2.8,0.13365995410888915
2.6974373,2.4,0.13305196964315008
2.4091396,2.4,0.12544939381067827
2.3833869,2.8,0.12674611696490537
2.684915,2.8,0.12223851934710243
2.7023113,2.8,0.11787103485493433
2.6907732,2.8,0.11411572624496322
2.692984,2.8,0.11066591881570362
2.6983666,2.8,0.10743251486101012
2.7032404,2.8,0.10439603515560664
2.7071552,2.8,0.10154654763993762
2.7104635,3.2,0.10352476306887336
3.013301,2.8,0.10251195300403305
2.7406752,4.8,0.11417316888668098
4.27268,2.8,0.12837261387280055
2.9313505,2.8,0.1256572228102457
2.741989,3.8,0.13058518253857726
3.5451694,2.8,0.13482101783296443
2.8489413,2.8,0.1312652004759196
2.7644846,4.4,0.138337048563953
4.02141,2.4,0.15368706132407006
2.6351414,2.4,0.1521395199525758
2.4544692,6.4,0.16468951095069462
5.750984,2.4,0.19709882417013394
3.0698204,8.4,0.20831539765279003
7.613784,5.2,0.21471224269399308
5.358509,4.8,0.21231331128540332
4.683588,5.2,0.2096227561268035
4.9702225,6.0,0.20873919407290675
5.6025467,6.4,0.20682698692105614
5.938092,5.2,0.20538507196276978
5.0595546,5.6,0.20301818151298218
5.3147182,6.0,0.2011287228763231
5.637863,6.4,0.19941945534511166
5.966437,5.6,0.19668508185026082
5.3752847,5.2,0.19342555202780734
5.038273,4.8,0.19060623098178012
4.7173996,4.0,0.19038976306466882
4.081804,4.0,0.187183370359088
4.0480623,5.6,0.1888490806813935
5.3235583,4.8,0.187398636527095
4.694164,5.6,0.18694074059649032
5.2910013,6.0,0.18573417403665352
5.6238546,6.4,0.18462276953508944
5.971401,6.4,0.18262863039413557
6.006992,6.8,0.18152846728155994
6.358157,8.4,0.18253745189697163
7.7005343,8.8,0.18160844911029123
8.083879,8.8,0.18001747901109255
8.180929,8.8,0.17830390834479712
8.243183,8.8,0.17653422734930668
8.291601,8.4,0.17405499089410384
8.010894,8.4,0.17214853079242157
8.027355,8.0,0.16966722003461351
7.7122164,8.4,0.1683949270298705
8.0388365,8.0,0.16605863607084914
7.71385,7.6,0.16393077170321357
7.3992853,7.6,0.16202075857928866
7.390362,6.8,0.16099058256709994
6.738986,7.2,0.15968030064179412
7.0591884,7.2,0.1578119922518734
7.0285153,7.6,0.1567249311715203
7.3581896,7.6,0.1551027523271453
7.3559093,7.6,0.15352601436287322
7.37319,8.4,0.1531299799343084
8.051839,8.8,0.15227858405612832
8.3886795,7.6,0.15167975732703143
7.475431,8.0,0.1506296521074585
7.827049,8.8,0.15014691700740435
8.466917,8.4,0.14845429078164138
8.155357,9.6,0.14847816510474973
9.197733,9.6,0.1472389169089883
9.185201,10.0,0.1464830664948354
9.5886,10.8,0.14609310723890565
10.280544,12.0,0.14606158891692744
11.32883,11.6,0.14469842397750582
11.092486,10.0,0.14430886589152309
9.926272,9.2,0.14359836355937625
9.270637,10.4,0.14322195791467998
10.234972,10.0,0.14194829027741962
9.823228,10.0,0.1406401736614623
9.861709,7.2,0.14302602347438145
7.6359553,7.6,0.1416003012216745
7.9356422,7.6,0.14060604766789753
7.784095,7.6,0.13943046134175427
7.736765,7.6,0.13821611055443792
7.6906734,7.2,0.1375223775446688
7.3304214,7.6,0.13652187249165876
7.659824,6.8,0.1364240357720092
6.9617004,6.0,0.13665345279896604
6.3058143,6.0,0.13583741081390419
6.3005824,7.2,0.13573440797485134
7.283312,8.0,0.13530311462476854
7.8704443,8.8,0.13502837587635894
8.544695,8.4,0.13394761631230398
8.238235,7.6,0.13349335027122658
7.6312847,8.4,0.13311515544494665
8.33614,8.0,0.13230178316302196
7.968974,7.6,0.13156061008596723
7.6663218,7.6,0.13048311830134376
7.662192,7.2,0.12990668522895088
7.3167048,8.0,0.12952310954803206
7.9912066,7.2,0.12935530358556738
7.297264,8.0,0.12900349582306142
7.992634,8.0,0.12792717041742635
7.9465256,8.8,0.12766932508276366
8.646776,9.6,0.12743481946969948
9.310192,10.8,0.1275209699262667
10.360471,10.0,0.12677727974132919
9.781146,10.0,0.12593137744543176
9.8666,10.0,0.12503064639657144
9.869638,10.0,0.12414180123231836
9.896763,11.6,0.12432045467910406
11.258421,12.8,0.1242901063123399
12.227632,11.2,0.12403787927621758
11.0946,10.8,0.12329357060644033
10.835724,10.0,0.12299035546971417
10.128454,9.2,0.12282314774413171
9.458599,9.2,0.12211100826336198
Predicted,Actual,Cumulative Error
4.854755,1.6,2.034221827983856
4.8356767,1.2,2.531976193189621
4.8104973,1.6,2.356837729612986
4.7872753,1.2,2.5149773210287094
4.7596498,1.6,2.406938076019287
4.7354565,2.0,2.233736435572306
4.7218113,2.0,2.10904632295881
4.717805,2.0,2.0152783393859863
4.7220736,2.4,1.8988619292223896
4.739907,2.8,1.7782581215813047
4.7758646,2.8,1.6807497404354477
4.826488,3.2,1.5830437208688448
4.8951573,2.8,1.5188303944610413
4.9707565,2.8,1.4657189512536637
5.0498867,2.8,1.4215730855389246
5.129878,2.4,1.4038153417585861
5.2015753,2.4,1.3899040294795477
5.26438,2.8,1.361583567091397
5.3252115,2.8,1.3373876561347704
5.383625,2.8,1.3166544345872744
5.43902,2.8,1.2988378995535326
5.4918003,2.8,1.283497870161936
5.5413575,2.8,1.2702612782487217
5.5875278,2.8,1.258814792725302
5.630232,2.8,1.2488940846920014
5.6694946,3.2,1.230541122647432
5.7122383,2.8,1.2234871963029184
5.7508397,4.8,1.1868659252313527
5.820101,2.8,1.1831328734290618
5.880842,2.8,1.180371803944073
5.932185,3.8,1.1603953380531324
5.9914627,2.8,1.1597519871711095
6.0393977,2.8,1.1596664044053422
6.0764127,4.4,1.1367645360790146
6.1314125,2.4,1.148707126787513
6.166993,2.4,1.1603980531403404
6.184673,6.4,1.1299452644047527
6.2566705,2.4,1.142497916163905
6.3064437,8.4,1.119593684823763
6.440567,5.2,1.0975681072060612
6.5910506,4.8,1.0798990203679428
6.7440596,5.2,1.061257008723116
6.9015117,6.0,1.0400708444472253
7.0730042,6.4,1.0188228005597815
7.2604084,5.2,1.0049874579896036
7.4365325,5.6,0.9902693008959089
7.606008,6.0,0.9748948053194921
7.7737446,6.4,0.959056321690212
7.944553,5.6,0.9480280326848979
8.101128,5.2,0.9402256552023988
8.235552,4.8,0.9358239750109565
8.341394,4.0,0.9386994486859308
8.406843,4.0,0.9417751344910302
8.437105,5.6,0.9337168157928928
8.466818,4.8,0.9306296079899726
8.483619,5.6,0.923206434939983
8.505006,6.0,0.9143344092874885
8.5386505,6.4,0.9043314736550947
8.590673,6.4,0.8948053931870403
8.658189,6.8,0.8844463543297202
8.745097,8.4,0.8706207254928149
8.875883,8.8,0.8567175376593842
9.049704,8.8,0.843569249900762
9.256914,8.8,0.831199762577728
9.4879,8.8,0.819614695916171
9.733486,8.4,0.8096015695269958
9.978287,8.4,0.8003223114586541
10.216648,8.0,0.792627586477289
10.437016,8.4,0.784654749705443
10.644961,8.0,0.778168541418788
10.831561,7.6,0.7731972296578153
10.989795,7.6,0.7686531795586574
11.121658,6.8,0.7668296837975704
11.215073,7.2,0.7640029174846827
11.282414,7.2,0.761376238652184
11.327897,7.6,0.7578122456779489
11.363066,7.6,0.7544009207504917
11.390596,7.6,0.7511235074442616
11.4126005,8.4,0.7461553987262706
11.445394,8.8,0.7405861175523014
11.495344,7.6,0.7377707986253842
11.537783,8.0,0.7341665551498725
11.580133,8.8,0.7291274912845815
11.636252,8.4,0.7250339276174455
11.696064,9.6,0.7190728225809674
11.780014,9.6,0.7133520315699555
11.883385,10.0,0.7073173929364961
12.008842,10.8,0.7005516254959948
12.165173,12.0,0.6928349148882723
12.367348,11.6,0.6858717565593271
12.597283,10.0,0.6811888618315787
12.8159,9.2,0.6780567284668427
13.004301,10.4,0.6734584148761809
13.184195,10.0,0.6696814046804973
13.346043,10.0,0.6661542768765517
13.49038,7.2,0.66831583575048
13.565872,7.6,0.6695185919098386
13.588557,7.6,0.6707272599345867
Predicted,Actual,Cumulative Error
4.122028,1.6,1.5762674212455747
4.106367,1.2,1.9991200069586434
4.0858235,1.6,1.85062657462226
4.065657,1.2,1.9849818348884583
4.042203,1.6,1.8932608366012573
4.0206485,2.0,1.7461047371228535
4.006912,2.0,1.6400120769228255
4.001685,2.0,1.5601158887147903
4.0044136,2.4,1.4610480864842732
4.0187845,2.8,1.3584712965147836
4.0485725,2.8,1.2755119754122448
4.092129,3.2,1.1924518428388096
4.151634,2.8,1.137857586145401
4.21933,2.8,1.0927894380019636
4.291381,2.8,1.0554458774271467
4.3646936,2.4,1.0406444070062468
4.4319735,2.4,1.029233301136674
4.4912333,2.8,1.0056098905347644
4.546801,2.8,0.9855176611502369
4.599203,2.8,0.9683704050523895
4.648631,2.8,0.95369683297313
4.6950884,2.8,0.9411113987882417
4.7384825,2.8,0.9302941714384542
4.778728,2.8,0.9209772715611119
4.815775,2.8,0.9129349652358465
4.849623,3.2,0.8976492839200158
4.8853064,2.8,0.8919864315835258
4.9182444,4.8,0.8610095676718927
4.9727135,2.8,0.8580771376346721
5.0249567,2.8,0.8559621461800168
5.071054,3.8,0.8391403959788023
5.1216006,2.8,0.8388279798979823
5.1644416,2.8,0.8389981448528138
5.1981077,4.4,0.8196566734762696
5.24249,2.4,0.830077075838356
